Id,SalePrice
1601,63180.13941283762
1602,117251.69646413634
1603,79105.478162239
1604,250396.90212882514
1605,238657.89334965733
1606,170229.82589387693
1607,167425.803699454
1608,215890.51176151496
1609,180722.24958867513
1610,152482.89414142314
1611,137611.16004020366
1612,169046.69375781005
1613,163792.86978127033
1614,123043.2727629538
1615,91620.91759351511
1616,77799.06188638377
1617,92958.1635341202
1618,128955.79002249234
1619,146302.64928442577
1620,150325.7709844683
1621,139756.2897148279
1622,137567.07788107984
1623,251105.22000802954
1624,217860.27461123664
1625,116997.71438282663
1626,163310.9194292955
1627,194470.71783855252
1628,286144.56878137257
1629,180414.67469622413
1630,372472.75946012494
1631,224377.23689440713
1632,246592.6306380841
1633,166252.20889433209
1634,185859.01454978934
1635,175673.5239204826
1636,150298.67748103107
1637,208464.22658747964
1638,196043.7437462526
1639,183225.8367752489
1640,250039.7580411878
1641,179518.43209807924
1642,239255.36772219386
1643,229501.06634763957
1644,237425.44562201155
1645,195537.82226245408
1646,159073.3704531454
1647,156203.04745258228
1648,127479.65498721361
1649,138289.7080743901
1650,114658.22522359251
1651,122777.78867704382
1652,95936.36463803487
1653,102475.38527885576
1654,143387.04616626207
1655,140855.99363807254
1656,142260.56682717326
1657,148232.85871964457
1658,141649.88185753618
1659,122363.93600414529
1660,155330.44524816217
1661,459696.3693432541
1662,407321.898738125
1663,377332.5857332751
1664,584847.9029992122
1665,301010.9076403241
1666,330103.23775166186
1667,391261.8149481517
1668,332448.27771828766
1669,299249.1373101194
1670,339327.041407667
1671,260918.5443992533
1672,456162.27916593413
1673,294235.9702175943
1674,244357.54404105374
1675,199803.53938202545
1676,198608.65423298618
1677,224190.2896647366
1678,536713.3612760331
1679,397729.7601808612
1680,331262.0411258604
1681,238829.7092535894
1682,308577.0613036146
1683,184362.66200289526
1684,171937.93829931162
1685,172014.18205242514
1686,171260.00884136304
1687,164642.90498736984
1688,190846.6002096186
1689,193576.56277500902
1690,193214.22567833454
1691,181393.1090958253
1692,260509.89686994275
1693,167002.0087920308
1694,184124.45024856162
1695,161032.76041488798
1696,275148.0211964498
1697,168165.08697065752
1698,356707.37333897804
1699,309379.935111448
1700,257992.5960056459
1701,269756.00211107667
1702,264700.24444328767
1703,252800.86168496762
1704,285430.04514158855
1705,233317.97654935444
1706,478147.83859946963
1707,210938.61968925907
1708,203610.69459679845
1709,271736.668778076
1710,224870.42505791067
1711,272549.24215633865
1712,258164.87060392485
1713,279990.9036019731
1714,230130.15874594887
1715,210723.20787707609
1716,181468.4530773259
1717,167923.44260586772
1718,137984.067185317
1719,204681.03035000796
1720,238474.14002620755
1721,157683.09891167196
1722,125479.38665367519
1723,155236.44175942172
1724,205006.7142007593
1725,237582.6925344279
1726,179813.34635982334
1727,154276.48595707276
1728,169109.67336025278
1729,170595.06585291293
1730,156757.21941953886
1731,121240.61702283025
1732,127673.81116603644
1733,114277.37404706566
1734,124422.61792813952
1735,120847.44757560917
1736,111470.90966852984
1737,313122.3973235963
1738,254392.12961265232
1739,256937.94073522874
1740,224523.58029705202
1741,198877.19860458054
1742,177517.05267604283
1743,177683.90956562833
1744,337229.73073588405
1745,222582.78588962118
1746,192498.13415324086
1747,223869.64870087156
1748,236500.51195138632
1749,146138.234040337
1750,129692.74407621624
1751,238543.24243387635
1752,117109.69084285533
1753,144975.14969681966
1754,200478.28763309482
1755,176658.86514116317
1756,132142.06736198755
1757,119340.58449592446
1758,146893.53825760318
1759,162014.17951644404
1760,164284.26686161794
1761,148772.20739055495
1762,182538.98885861642
1763,173483.86727895585
1764,121474.29504041444
1765,167883.78593324538
1766,180292.8438220023
1767,227132.06580421212
1768,141463.21381507596
1769,168391.9476951285
1770,147699.06542481424
1771,121313.97557556286
1772,131497.971297864
1773,125079.34962803865
1774,139587.27538045857
1775,138025.2641566742
1776,127010.9838839221
1777,104998.7662831332
1778,140238.92356193496
1779,122388.20101256909
1780,166006.2649347148
1781,127297.65424747053
1782,88236.69350225563
1783,143042.18584595527
1784,113919.22483574023
1785,125601.1680124442
1786,130252.7389193029
1787,160091.16526607037
1788,56745.04920153256
1789,100218.38400205664
1790,79952.32985696441
1791,171263.54144641856
1792,162122.55354873635
1793,129585.46209334
1794,156759.20666893924
1795,134064.3881871136
1796,126577.41911162125
1797,114918.90527337434
1798,118732.45606033909
1799,113344.01023457058
1800,123788.36543211558
1801,125502.2099659853
1802,122463.42456304636
1803,146475.49043399552
1804,139316.29523872724
1805,131630.7057971254
1806,124553.6837492357
1807,134377.49253878137
1808,120799.54990723937
1809,122792.96009051157
1810,144079.55560398023
1811,88915.16577168413
1812,100361.87294735317
1813,124795.41120317772
1814,90489.9383615079
1815,52796.00242542823
1816,99488.78607113629
1817,107719.80065283392
1818,147542.83502186942
1819,125998.49877593215
1820,57704.65409270621
1821,107648.52588305845
1822,152103.5901486314
1823,47765.82982353714
1824,124641.00547877699
1825,142651.31768299354
1826,104636.78230451251
1827,99940.68896415857
1828,132856.78834817983
1829,112921.89889499315
1830,145804.2097909246
1831,150033.51667695746
1832,78301.39415458364
1833,135917.6227459208
1834,119115.58194000488
1835,123536.24705126032
1836,124301.89963068158
1837,85541.66227426832
1838,129109.21072544692
1839,103283.99721399373
1840,140036.17072396723
1841,134689.87152471233
1842,90753.0785400971
1843,136930.78978017377
1844,135883.69408942517
1845,140265.17189163822
1846,155738.14888648887
1847,173313.32413522436
1848,54788.74513301969
1849,113102.53706671232
1850,115800.46303479707
1851,155379.26791782278
1852,118988.08514360526
1853,133709.0608595405
1854,168356.59314152863
1855,159813.8172976764
1856,220760.75284305934
1857,144450.2010621832
1858,140311.09921221616
1859,117029.52925282563
1860,148434.11578124447
1861,117198.1364705386
1862,295234.42305273237
1863,276032.79211154045
1864,276062.7039605895
1865,346821.342833898
1866,326445.2731217545
1867,218718.70633426736
1868,289915.12378589984
1869,200325.19018458654
1870,223921.55409114933
1871,245929.89135564724
1872,171843.7809345416
1873,248803.8909320754
1874,155429.7115495503
1875,209432.41750761212
1876,202576.3443957147
1877,215874.2141525909
1878,209439.6664392353
1879,132786.99877325812
1880,136125.91171561644
1881,251938.12575897423
1882,247919.93184188267
1883,186274.68924295047
1884,207466.4837980756
1885,238194.32698964232
1886,279398.32859481167
1887,208967.86924234254
1888,264601.65822588565
1889,171285.8648314122
1890,120232.42348734522
1891,131842.88390622003
1892,96876.58583427209
1893,132987.42152521893
1894,127063.2676156974
1895,135553.77595810915
1896,130995.2049725304
1897,116658.54346919518
1898,118686.65809020304
1899,154831.94686299318
1900,156503.7735745027
1901,175344.1412429748
1902,156546.38603861973
1903,207318.85656975306
1904,145964.14543002687
1905,191583.53986413733
1906,145640.38290699
1907,211604.0926759557
1908,107831.544917207
1909,126499.0483659939
1910,118675.72883687688
1911,216675.09641903196
1912,326681.2070026214
1913,136783.40590927174
1914,66053.31577581905
1915,309675.1708428385
1916,64905.14946501157
1917,234725.17246008426
1918,142157.2061758164
1919,177880.00018885653
1920,155215.64803334972
1921,386126.1034306475
1922,318082.15645499324
1923,232421.36566633196
1924,237194.87764117017
1925,201894.2737469264
1926,399951.69326205825
1927,135524.21680816283
1928,156728.7040265699
1929,132187.02789821452
1930,131419.9741235582
1931,144889.68164373463
1932,141001.20651046326
1933,184760.64357187788
1934,184036.68133963968
1935,172824.28656012684
1936,199568.38668469488
1937,181387.60390937811
1938,169992.5464683853
1939,242218.27283515513
1940,189596.55764914205
1941,175680.72481498422
1942,185837.2495124614
1943,204575.876349341
1944,361025.12454960315
1945,404858.5078653772
1946,143586.71457610477
1947,325765.65317045327
1948,183132.52122363666
1949,245762.13461081233
1950,185030.72363095434
1951,237998.23838977993
1952,207108.24843643987
1953,173087.11674683532
1954,185808.73180462123
1955,137971.41798347357
1956,333424.7634707998
1957,157644.07469282646
1958,296286.17147393274
1959,137877.00684430922
1960,114206.22068391198
1961,123287.71150393864
1962,96104.69740165064
1963,102098.31221441732
1964,104212.89271782336
1965,143649.75486646433
1966,139002.84200163596
1967,293070.45593665424
1968,419219.2682584702
1969,396041.04028619255
1970,445722.1312463011
1971,513945.5192553296
1972,379171.6662288472
1973,260493.09654864142
1974,337155.47902456566
1975,586313.6896165253
1976,272811.98863867804
1977,362555.1036262837
1978,371077.7106041877
1979,324124.3068945242
1980,210562.93548705277
1981,337644.0142395617
1982,219698.61274235565
1983,202256.91981840983
1984,166052.68890784885
1985,232892.62783901417
1986,214988.36962897747
1987,178321.17128670498
1988,173723.7885068631
1989,192670.7808086317
1990,210327.0079977905
1991,229577.68252392864
1992,213879.3435034368
1993,166940.89685339853
1994,239525.82550141294
1995,184731.70612163388
1996,247240.39880064977
1997,310157.0393351677
1998,335169.8498804505
1999,264305.8638261977
2000,315526.22744922095
2001,282161.71737870685
2002,249658.55950748458
2003,263966.21444264805
2004,284576.8609080948
2005,220922.45104866783
2006,219179.37641601532
2007,253620.7320541201
2008,219960.8175602337
2009,206668.12591711062
2010,194113.45807496202
2011,139508.22817599014
2012,169352.06010216754
2013,179336.3166626849
2014,188515.14479512683
2015,204207.13556555638
2016,193189.8331853742
2017,194459.03772270554
2018,123150.62718316822
2019,135727.6191763557
2020,103528.10098824736
2021,98086.2270443553
2022,195032.24588426363
2023,142168.18790575734
2024,266686.62615442707
2025,350424.02302947565
2026,176807.75908199683
2027,161359.20210299385
2028,153976.28360673093
2029,173831.46849655246
2030,274693.3324513726
2031,234081.93100110616
2032,254558.6315979694
2033,262209.6246219614
2034,175838.91197330877
2035,229167.61525992778
2036,198257.2548381841
2037,208146.35394475903
2038,312925.493492893
2039,231562.60841401597
2040,309734.3230970358
2041,297033.4174112819
2042,209110.8257889022
2043,181272.10921415593
2044,176476.635656055
2045,199037.68579290787
2046,149828.96076800907
2047,141880.61018165358
2048,136811.23009036548
2049,140324.65294412704
2050,173364.02868690662
2051,101430.4810876483
2052,122434.27518582054
2053,144953.80374294927
2054,95315.71609290954
2055,153792.8618531556
2056,143454.33599248365
2057,110211.88458924205
2058,211166.13458456134
2059,135539.34043956824
2060,171591.62726387128
2061,168302.503410101
2062,128389.52004976753
2063,119319.35688005664
2064,140006.97820408456
2065,120450.57051591334
2066,161301.2522954999
2067,113011.60553756134
2068,141255.31574186936
2069,85601.40556404805
2070,118813.57474519504
2071,91363.75770544948
2072,142925.0128468698
2073,136897.7225201931
2074,192174.12290274375
2075,148893.58110012033
2076,118312.44924622923
2077,155626.03373363471
2078,124370.50293262703
2079,129604.38701894137
2080,118992.01076461036
2081,122861.95401207852
2082,120547.92364571257
2083,146156.36937419404
2084,111442.29808648005
2085,119865.43026326362
2086,106429.9866966172
2087,116864.48064731115
2088,93185.16934990187
2089,76996.66850054661
2090,123607.3678701079
2091,115569.67344068423
2092,122561.32247359077
2093,112863.03854913976
2094,102584.62679672278
2095,156049.7072937706
2096,80729.83565344999
2097,100753.65166102491
2098,150492.1879513447
2099,54954.19723142811
2100,70869.76429894358
2101,109061.2004615182
2102,117814.69391405238
2103,104536.75695559969
2104,134263.01766664992
2105,129697.56351839521
2106,63157.14426395908
2107,186138.26523779117
2108,113725.49547128969
2109,110322.16579511137
2110,125748.86298348801
2111,133023.48978245966
2112,136517.11317558485
2113,118002.12547468727
2114,122763.96048368841
2115,162388.8655295003
2116,110216.89531485477
2117,147069.8606736981
2118,119397.20474716471
2119,114338.42956788144
2120,110270.03106558938
2121,85756.89135905882
2122,117797.11181834826
2123,78353.85856037565
2124,149407.88818819667
2125,120873.03558594959
2126,142560.31117518214
2127,165723.13971745956
2128,119763.12355249988
2129,88669.42171958275
2130,142149.14412630114
2131,130798.94482185578
2132,111972.58141667841
2133,118850.97894830073
2134,121356.39886066102
2135,97006.09013640444
2136,78312.3714227822
2137,109506.80064534342
2138,139354.14435764082
2139,147593.3374310782
2140,140293.80676240203
2141,158255.6728534023
2142,128576.95392660364
2143,150198.07642249385
2144,121339.35544275705
2145,138828.18246375723
2146,180051.92532693117
2147,153765.54272516575
2148,139136.2440821317
2149,146545.3826173289
2150,221185.5092127935
2151,110844.50319556838
2152,172113.36909856196
2153,162324.40503255668
2154,104711.42917935409
2155,144364.6627976603
2156,268700.37320231384
2157,225918.78107059604
2158,229775.08313873512
2159,207618.34626962515
2160,176095.65518880478
2161,237121.7101894331
2162,415728.9986308024
2163,350626.2286753578
2164,242336.1110384396
2165,201590.73577957135
2166,158116.11228685232
2167,222353.59023756933
2168,214308.8475990596
2169,198668.8980627722
2170,222631.60456327384
2171,158724.80719353168
2172,136993.2115073271
2173,169255.46942318202
2174,229517.22476949918
2175,288868.6188139543
2176,306298.49821206357
2177,237498.8642817032
2178,208190.50479324025
2179,138384.05383333942
2180,221376.17632498048
2181,192953.42579084283
2182,226716.9224927107
2183,187881.64557906275
2184,118997.82186118039
2185,126034.47680091413
2186,153759.67542869138
2187,145781.58228965054
2188,150521.44880208978
2189,269609.0053822849
2190,78576.35945893529
2191,80200.59684937958
2192,91166.38030023468
2193,113353.56929185524
2194,105963.11310156563
2195,113246.13183917764
2196,101537.17057217975
2197,120169.38277055474
2198,155913.2142410351
2199,172836.65608486516
2200,152150.34544387204
2201,133664.83644481917
2202,207203.81933260828
2203,136140.4781734642
2204,175752.4795928483
2205,122298.07647799933
2206,139577.02597521318
2207,210955.03742038005
2208,252812.64145093132
2209,239703.11499562502
2210,114361.00596823067
2211,115798.02786192433
2212,120169.74985710079
2213,106426.42951420447
2214,135559.6333148096
2215,99905.89054765638
2216,144140.4845084786
2217,62595.15258323086
2218,82163.36805704197
2219,74453.2936646176
2220,74439.7439137291
2221,312194.2806374735
2222,272219.2431615663
2223,281657.68669524323
2224,204078.8633950222
2225,116832.45081086719
2226,183385.07634546232
2227,194620.32125885607
2228,269736.2712399385
2229,249137.77380270668
2230,154034.94832375133
2231,209081.7353334251
2232,182266.0104272116
2233,175400.5064590598
2234,236152.3956001083
2235,222310.7770673536
2236,261403.19150023564
2237,326114.48679758696
2238,196420.84072917563
2239,111610.46876125972
2240,158146.48727645716
2241,155078.15483605146
2242,121203.11049532372
2243,122174.60540300501
2244,103787.81894680658
2245,98781.39225115596
2246,144819.84108484944
2247,112081.39307125637
2248,125199.05388334769
2249,120652.7826679604
2250,131413.39436594272
2251,114270.31929276968
2252,179990.1535400495
2253,152921.6956690702
2254,175105.20856080906
2255,189630.04286234453
2256,172281.217459856
2257,206319.00104424733
2258,158206.4432048166
2259,173571.83828581174
2260,155465.23737674154
2261,185876.8081514745
2262,207902.1019308755
2263,389454.274527995
2264,576101.631354409
2265,172648.91901890573
2266,306652.7173139936
2267,386465.6031163776
2268,440270.40039600874
2269,149694.23163897177
2270,193324.35734107034
2271,212886.2685625785
2272,206217.97741491935
2273,163962.95427990364
2274,183776.23736665133
2275,171523.81531364835
2276,197831.0669941999
2277,190870.42095508578
2278,147390.79891981996
2279,133200.7440066161
2280,123516.2770023652
2281,158458.5195236877
2282,179586.22488392136
2283,107900.50013215042
2284,108988.47661169257
2285,145146.3928064505
2286,123094.55326093333
2287,360584.37862896686
2288,276362.66997771425
2289,377089.87731680553
2290,473245.68750612374
2291,330622.5280536604
2292,450847.1675819393
2293,508204.4713952778
2294,396759.5107689295
2295,526214.2539729167
2296,295745.1840016514
2297,334547.8333689433
2298,342753.04549067357
2299,352957.4059076622
2300,341394.7447238952
2301,298584.88561516686
2302,260288.54991636545
2303,238559.09634871976
2304,251733.39176596512
2305,199406.9753603037
2306,197921.14770117064
2307,202464.96746896554
2308,225371.05609760733
2309,281336.3652921447
2310,209055.40972459526
2311,204069.02519796736
2312,175494.64086296625
2313,174407.61466446618
2314,179248.26331703764
2315,175969.42361470516
2316,192709.81194965765
2317,195385.68223944076
2318,175461.43975646747
2319,180418.65825934245
2320,177450.07734893952
2321,240286.59441834287
2322,179297.1440716258
2323,192044.87977564614
2324,176950.5417888631
2325,212114.25596811864
2326,169867.87380266434
2327,204068.46567949362
2328,222962.47333371057
2329,195562.25768942828
2330,183373.80450823493
2331,356501.1440859407
2332,405944.1369943057
2333,323830.92262170755
2334,261975.37964810967
2335,279587.2538779591
2336,322884.89748105186
2337,197622.73281539572
2338,268935.3835148254
2339,223442.69443598844
2340,429045.6163189028
2341,205906.6932620324
2342,236110.4807687512
2343,228303.62536933887
2344,227060.08737998048
2345,239562.62869850858
2346,211766.81816768536
2347,201111.43969621486
2348,239983.9745072889
2349,177524.19753262008
2350,302724.0660141946
2351,266377.1067986852
2352,262920.4613347477
2353,254674.35961669186
2354,141033.76547952945
2355,142119.21993749405
2356,151716.13159945174
2357,189390.82463330144
2358,197388.07164585814
2359,137376.02742326134
2360,114027.67211929784
2361,148949.6900673407
2362,286581.74929218687
2363,135529.8502317885
2364,151791.9974773512
2365,219277.81861376742
2366,190775.23327432983
2367,228099.32617723255
2368,216258.85021920883
2369,225595.24526188464
2370,174408.888768069
2371,170984.80086093897
2372,190855.1454169997
2373,281631.71564288303
2374,324687.4754386268
2375,243925.81061468986
2376,292465.2778006799
2377,351767.78379246336
2378,147313.93769422037
2379,222787.4839650854
2380,150572.5915735794
2381,172811.75053934232
2382,201001.2867494788
2383,205649.96737418385
2384,245498.55154045593
2385,160371.56408496038
2386,137453.30579493538
2387,134378.96079243414
2388,100343.19728019512
2389,120027.19293740834
2390,145002.32825379513
2391,142388.21610171185
2392,113713.7907581208
2393,160301.5348196438
2394,139027.12083737346
2395,205054.12771514492
2396,144024.543468867
2397,220062.83743545192
2398,126598.90796226771
2399,66191.74234639529
2400,64309.42920703202
2401,123283.82970922862
2402,135703.96305452727
2403,142450.82360148238
2404,154862.84591367602
2405,154257.13848870597
2406,142107.508780637
2407,124183.56388610892
2408,144243.55743845078
2409,120589.46179915745
2410,164098.28671337815
2411,115725.68194892073
2412,152444.0449468503
2413,127236.51106153149
2414,158842.52167940777
2415,131467.8772448937
2416,127420.73225274036
2417,140837.4540673035
2418,139246.21240080096
2419,122820.05355657592
2420,121597.85789361574
2421,153563.54808003007
2422,107065.52767893662
2423,112222.03545465783
2424,143760.00755761453
2425,218670.53469680095
2426,135079.93762478593
2427,135550.5087952157
2428,172863.6690482908
2429,114215.08956114715
2430,132275.18345764867
2431,107773.94714192188
2432,142540.03019724943
2433,142809.7047443803
2434,139615.2325076439
2435,149615.53884430602
2436,102516.78761690829
2437,112683.32523696832
2438,125106.97693281218
2439,98678.51445194655
2440,123432.77849557881
2441,83326.90812375958
2442,94538.6249170199
2443,124848.17910990093
2444,133084.61022780655
2445,88679.41444254151
2446,139025.06679616636
2447,183783.13709485895
2448,131850.23028655056
2449,113544.05185800458
2450,149046.96857019933
2451,125104.24958054784
2452,207214.57364415805
2453,92373.55668445825
2454,125341.39272538734
2455,121970.22301102076
2456,140044.36648413964
2457,131898.30792696823
2458,129852.28660421916
2459,107823.09581033725
2460,132951.29965146323
2461,127321.38266957986
2462,134026.9277740626
2463,122638.36017368754
2464,185666.71657440596
2465,142159.60359048165
2466,114596.27276859795
2467,126667.9234912574
2468,84466.92439312
2469,83234.42172022347
2470,182987.67530662467
2471,206388.04270127445
2472,164276.14022717506
2473,124048.53108467248
2474,77629.82809694001
2475,218537.70137835765
2476,121699.61104542039
2477,128233.64208962883
2478,155279.3038137754
2479,108690.54568987196
2480,159459.90514150125
2481,127288.55617394506
2482,123476.21457303721
2483,113422.28749120461
2484,125673.87182294366
2485,128856.23145065647
2486,162212.62985297723
2487,164164.3879305563
2488,169097.8200226056
2489,152626.40329283182
2490,145876.80638550175
2491,99601.54574831409
2492,189627.76959401654
2493,147702.8251388777
2494,145361.96608533798
2495,93454.18287545259
2496,221249.28541172462
2497,153585.41753892135
2498,109790.61915576056
2499,85307.270062562
2500,131101.16471478512
2501,136646.04257803192
2502,144821.61603739878
2503,94128.56828672248
2504,200312.1122387237
2505,218729.05605028395
2506,249133.63632031262
2507,289332.48195929575
2508,251081.23366990982
2509,219684.38133083662
2510,213353.3487782865
2511,174747.71638825987
2512,205356.7037492129
2513,213191.8637955627
2514,259597.11044572882
2515,150318.9138534841
2516,178042.68203119576
2517,146632.1031958862
2518,153938.28171349375
2519,226504.29376488112
2520,214545.65134972252
2521,187316.7234719796
2522,227286.93974590403
2523,119135.92605552755
2524,138030.28731330598
2525,152835.02383777563
2526,139160.09312584918
2527,122346.14399300766
2528,131988.0690512328
2529,138329.49826269006
2530,123921.18442720987
2531,249820.51522596163
2532,227529.89657285935
2533,193511.0412783212
2534,227274.44688568727
2535,304681.60217949783
2536,234421.53276280937
2537,236277.34767101
2538,178077.32750671648
2539,185933.97412617065
2540,178432.90402158874
2541,179179.28113762403
2542,163949.22019041207
2543,122526.37926378865
2544,124375.53001529587
2545,135330.95077937303
2546,123670.44117447086
2547,132179.8863055708
2548,145771.35593308194
2549,158010.9532753146
2550,1730511.7713707623
2551,137866.31395694177
2552,127518.08198389871
2553,74181.45980143557
2554,97687.90356322975
2555,126820.5635390591
2556,101658.18715946976
2557,104968.51433873603
2558,155407.5684766276
2559,134401.67546358873
2560,147576.06504449452
2561,144226.512656645
2562,139425.18994432018
2563,157631.66029509096
2564,198215.746614488
2565,140630.31217375922
2566,148645.46426409823
2567,138235.96111949574
2568,196756.8936346765
2569,217865.24405042775
2570,114932.06901113818
2571,185951.74234622644
2572,141554.51451069186
2573,217644.0089571044
2574,288548.725857535
2575,135879.8085061329
2576,112934.31429766824
2577,141075.22445325844
2578,79389.40276836172
2579,62868.50879050068
2580,100059.7983195182
2581,112164.95849312264
2582,112975.73815309993
2583,274286.144381473
2584,183739.1477226292
2585,187431.71513889768
2586,224317.97733448536
2587,195418.41722269074
2588,138167.09138128048
2589,151421.6582247289
2590,202496.9218924591
2591,221495.74997171323
2592,213453.70037420557
2593,244245.98004937352
2594,176981.45071139044
2595,194313.5424436462
2596,290210.1435451536
2597,183069.10399874992
2598,284406.7744461053
2599,361261.5210905786
2600,161671.0342297439
2601,152984.2676247112
2602,83177.42854250474
2603,91200.56686849853
2604,91521.40306502693
2605,80131.59025078542
2606,150056.0953257414
2607,199660.46563823358
2608,194180.49647373732
2609,167288.32469643766
2610,112537.58152261762
2611,131993.6031817922
2612,156305.9464207546
2613,132723.1007942925
2614,125182.30974265403
2615,154985.12388494608
2616,145305.75952081155
2617,185380.47508466712
2618,212955.62133338733
2619,190583.752861733
2620,188747.00104220724
2621,174976.6246086575
2622,183089.90505791627
2623,241843.83162250352
2624,303679.4142362942
2625,306781.09063281206
2626,176329.40854023487
2627,160812.85167170636
2628,492356.1878823568
2629,537222.7834139466
2630,367853.3410450413
2631,505975.68154039653
2632,424083.80358592863
2633,310971.05809623405
2634,427450.0393609203
2635,164649.59178436158
2636,182590.23077753725
2637,177956.84695034855
2638,264350.4057022889
2639,187257.44280015628
2640,155367.0220331862
2641,108098.10706511162
2642,186438.3350130868
2643,100838.55402158988
2644,116625.9322783121
2645,109121.78579002895
2646,94643.50739810959
2647,100211.22168072866
2648,147178.80927778524
2649,150707.77944627916
2650,141744.86409135186
2651,140395.47887706332
2652,418482.7715902533
2653,254907.73597702684
2654,256289.2208326666
2655,418359.8134420568
2656,315963.3432307239
2657,343511.3758581672
2658,303458.90445308306
2659,299983.5654836343
2660,356328.048259283
2661,363008.21801778045
2662,363154.23475777917
2663,288783.2080041943
2664,262398.460533559
2665,313414.393970504
2666,269702.55373313854
2667,170041.19311821208
2668,176904.36415496553
2669,180262.0757869353
2670,276062.3440160246
2671,179761.7734349997
2672,193941.0893587091
2673,208334.07506642287
2674,198920.39632525208
2675,171542.86232890177
2676,190098.48425374378
2677,198694.55378187392
2678,247026.47986100498
2679,268574.2674439538
2680,288532.3207762865
2681,405326.52405093185
2682,315678.0879840489
2683,490428.0093692222
2684,307940.26533661195
2685,311542.34261629375
2686,253731.11186389145
2687,320519.19917573396
2688,212589.4489425542
2689,207757.30309807617
2690,449147.7633925836
2691,195975.3495397526
2692,141819.4731747825
2693,199966.9090678021
2694,136063.39654948507
2695,191700.85522775425
2696,181205.1333755051
2697,189076.90857616698
2698,192753.5219396734
2699,181481.69414034748
2700,157833.33670289002
2701,147237.53066898463
2702,108447.59149213752
2703,119111.81952693364
2704,140302.7101348085
2705,119875.95953966914
2706,110520.88918838151
2707,117654.39172428758
2708,133753.72941569184
2709,106752.61245393766
2710,128634.62197858663
2711,275749.9842875753
2712,377779.0230189228
2713,173152.67821397522
2714,148628.93415898614
2715,174123.2425436045
2716,143016.29798884288
2717,196685.16077054877
2718,219701.3684508576
2719,161206.2927389592
2720,165616.06241897662
2721,130622.71986249619
2722,152667.73538690552
2723,139721.69534775132
2724,123607.74637976334
2725,127411.49580462452
2726,153227.24751253414
2727,179399.0783775646
2728,173787.97842333827
2729,152499.24727343358
2730,149865.1051940697
2731,128196.7803091338
2732,134942.5632248408
2733,157465.0297495877
2734,148315.54657073208
