Id,SalePrice
1898,109187.1875
1899,147938.703125
1900,153419.234375
1901,165993.125
1902,124074.7109375
1903,204655.03125
1904,137754.125
1905,179163.015625
1906,146237.75
1907,191397.921875
1908,110075.7890625
1909,136720.296875
1910,115403.15625
1911,214747.046875
1912,336294.40625
1913,156014.140625
1914,72963.5625
1915,286509.875
1916,61529.98046875
1917,269371.375
1918,134218.515625
1919,156251.046875
1920,141442.0625
1921,373219.8125
1922,297892.75
1923,208825.484375
1924,199220.828125
1925,190393.53125
1926,376351.90625
1927,124290.375
1928,145323.78125
1929,118696.7578125
1930,129746.4296875
1931,139354.8125
1932,134519.90625
1933,171209.59375
1934,177400.90625
1935,163751.453125
1936,181205.96875
1937,174501.53125
1938,145416.9375
1939,226992.546875
1940,179893.0625
1941,156130.546875
1942,171298.765625
1943,191339.875
1944,309095.25
1945,335079.78125
1946,134470.78125
1947,273749.875
1948,136998.4375
1949,219152.21875
1950,176968.65625
1951,241300.3125
1952,201924.5625
1953,144629.84375
1954,190642.625
1955,131836.046875
1956,271500.65625
1957,140040.921875
1958,293909.65625
1959,130656.84375
1960,109646.4296875
1961,112981.9921875
1962,97045.4921875
1963,103448.8828125
1964,107044.5625
1965,138383.65625
1966,143415.796875
1967,251254.359375
1968,362274.21875
1969,357871.625
1970,415592.84375
1971,405948.21875
1972,366969.90625
1973,239700.296875
1974,307101.34375
1975,425031.5
1976,262031.53125
1977,315048.5625
1978,318465.09375
1979,293756.9375
1980,169019.296875
1981,318970.28125
1982,213092.734375
1983,189879.09375
1984,163984.3125
1985,205848.859375
1986,216313.921875
1987,161123.5625
1988,168102.53125
1989,183715.84375
1990,204549.265625
1991,211693.484375
1992,195923.171875
1993,160060.375
1994,228400.546875
1995,183517.625
1996,241664.640625
1997,291067.28125
1998,319940.0
1999,237570.609375
2000,291319.96875
2001,237071.5625
2002,226140.359375
2003,247972.875
2004,260708.453125
2005,210234.84375
2006,203212.515625
2007,227275.015625
2008,199088.828125
2009,171438.5
2010,187921.78125
2011,123979.0234375
2012,166222.34375
2013,175329.921875
2014,172709.8125
2015,196295.53125
2016,171652.171875
2017,191502.359375
2018,108710.796875
2019,133503.609375
2020,106016.921875
2021,107421.2109375
2022,162199.6875
2023,129259.8203125
2024,216347.546875
2025,320580.15625
2026,157725.140625
2027,135037.78125
2028,137960.53125
2029,161784.265625
2030,267687.0625
2031,228862.578125
2032,241064.328125
2033,259166.53125
2034,156139.46875
2035,198105.09375
2036,193738.109375
2037,200357.75
2038,257297.109375
2039,211765.96875
2040,240226.1875
2041,275881.9375
2042,182833.015625
2043,158198.921875
2044,164736.375
2045,207775.8125
2046,129557.8671875
2047,141602.125
2048,134986.28125
2049,126768.3984375
2050,183792.078125
2051,99808.984375
2052,117297.328125
2053,141352.65625
2054,66382.3046875
2055,153476.171875
2056,130782.0078125
2057,112748.7421875
2058,214310.234375
2059,125034.96875
2060,164453.828125
2061,173887.53125
2062,124120.8671875
2063,105043.4140625
2064,135733.1875
2065,111860.0078125
2066,150341.09375
2067,114221.609375
2068,142379.546875
2069,84736.3671875
2070,107029.4609375
2071,86548.1953125
2072,121386.046875
2073,133671.53125
2074,188005.140625
2075,137294.03125
2076,121598.5390625
2077,138752.609375
2078,121299.9453125
2079,125469.171875
2080,111729.296875
2081,122252.25
2082,114427.0234375
2083,144328.234375
2084,107056.8125
2085,112751.7578125
2086,97642.515625
2087,116897.875
2088,94556.0625
2089,77332.5546875
2090,128622.96875
2091,102835.3828125
2092,123979.8515625
2093,124680.9609375
2094,111811.90625
2095,142130.046875
2096,83152.1796875
2097,91065.03125
2098,152179.59375
2099,46852.890625
2100,88829.0
2101,120206.734375
2102,122830.6171875
2103,102682.015625
2104,140732.84375
2105,120912.453125
2106,62490.0703125
2107,229376.28125
2108,111881.984375
2109,103069.6484375
2110,124337.796875
2111,136875.9375
2112,124715.328125
2113,118081.875
2114,110549.6171875
2115,153335.5625
2116,117245.6640625
2117,153848.53125
2118,116553.5625
2119,94956.9375
2120,115527.6953125
2121,77994.2578125
2122,96400.2578125
2123,85756.1640625
2124,176491.84375
2125,137399.859375
2126,139797.796875
2127,164139.359375
2128,125980.7890625
2129,102053.6953125
2130,142175.46875
2131,156341.375
2132,116478.671875
2133,119234.9921875
2134,116623.5
2135,101991.03125
2136,67645.390625
2137,101719.53125
2138,120201.0078125
2139,133801.875
2140,134329.921875
2141,137461.984375
2142,118697.4375
2143,130396.3125
2144,117923.0859375
2145,129256.0
2146,146332.46875
2147,134157.34375
2148,128118.3359375
2149,133144.546875
2150,217435.75
2151,102634.4375
2152,155201.203125
2153,160088.15625
2154,101944.84375
2155,137906.59375
2156,239540.5625
2157,225929.765625
2158,222958.1875
2159,195993.0625
2160,162227.6875
2161,233727.96875
2162,371019.5625
2163,318135.4375
2164,244551.796875
2165,182007.6875
2166,143660.828125
2167,210174.3125
2168,180555.984375
2169,189731.9375
2170,206418.375
2171,136360.765625
2172,130007.78125
2173,156790.65625
2174,214002.046875
2175,313303.5625
2176,281585.46875
2177,229178.390625
2178,207726.28125
2179,137564.9375
2180,208186.390625
2181,176353.03125
2182,201981.5625
2183,169434.546875
2184,128959.5078125
2185,112495.8046875
2186,143701.390625
2187,140238.1875
2188,154105.21875
2189,224099.09375
2190,78157.1015625
2191,78033.25
2192,85715.28125
2193,90817.6796875
2194,97647.171875
2195,105762.84375
2196,97383.515625
2197,110995.3203125
2198,153033.609375
2199,168861.40625
2200,141865.4375
2201,133964.15625
2202,215132.203125
2203,126014.6796875
2204,178505.875
2205,101592.1484375
2206,131536.890625
2207,228431.46875
2208,250197.25
2209,224027.5
2210,118163.546875
2211,119506.734375
2212,110086.8046875
2213,95177.8828125
2214,134972.890625
2215,104357.2421875
2216,150421.546875
2217,67424.5390625
2218,86472.4609375
2219,82127.8671875
2220,69641.7265625
2221,283425.875
2222,242369.296875
2223,239395.09375
2224,201991.203125
2225,113709.4765625
2226,182483.921875
2227,202980.09375
2228,240893.109375
2229,238716.609375
2230,147157.890625
2231,203175.890625
2232,164417.140625
2233,160744.765625
2234,228429.296875
2235,193344.421875
2236,246873.53125
2237,331479.3125
2238,190323.453125
2239,106644.625
2240,158418.296875
2241,142478.96875
2242,125971.6640625
2243,131426.296875
2244,99907.5546875
2245,99761.2109375
2246,134576.890625
2247,103510.3671875
2248,125242.7421875
2249,126371.875
2250,131237.046875
2251,101957.875
2252,165161.265625
2253,145608.859375
2254,174313.90625
2255,189009.1875
2256,186765.109375
2257,198851.25
2258,165774.171875
2259,166581.796875
2260,145091.125
2261,183926.03125
2262,200588.3125
2263,319093.5
2264,418622.78125
2265,158751.3125
2266,264583.3125
2267,317303.09375
2268,395539.375
2269,142988.890625
2270,194253.734375
2271,218459.421875
2272,185237.828125
2273,157136.90625
2274,162784.0625
2275,149786.8125
2276,175382.4375
2277,176710.625
2278,145096.796875
2279,122952.2734375
2280,113885.2890625
2281,147741.875
2282,168842.5625
2283,100798.75
2284,105969.6171875
2285,147468.234375
2286,116799.25
2287,335821.65625
2288,250534.875
2289,348021.40625
2290,449135.1875
2291,297296.75
2292,420685.46875
2293,417389.78125
2294,389459.4375
2295,401795.4375
2296,268870.125
2297,281075.71875
2298,276007.46875
2299,352147.96875
2300,305479.3125
2301,256028.453125
2302,223235.40625
2303,224574.046875
2304,220051.703125
2305,164261.03125
2306,165997.40625
2307,167957.5
2308,211232.0625
2309,261647.734375
2310,194214.28125
2311,181337.015625
2312,164310.234375
2313,164060.171875
2314,160442.59375
2315,167670.390625
2316,172657.28125
2317,161802.625
2318,164675.75
2319,169103.140625
2320,177777.90625
2321,229876.234375
2322,159255.96875
2323,165952.453125
2324,150264.984375
2325,199282.015625
2326,153809.359375
2327,200490.59375
2328,220538.28125
2329,177174.5
2330,165371.515625
2331,326131.125
2332,341205.125
2333,307085.21875
2334,230480.5625
2335,255003.78125
2336,322768.0625
2337,183079.71875
2338,270693.75
2339,199779.609375
2340,384348.03125
2341,199389.046875
2342,222097.84375
2343,213137.84375
2344,185378.140625
2345,230905.390625
2346,198271.421875
2347,179951.234375
2348,228261.828125
2349,158192.28125
2350,262072.265625
2351,235114.953125
2352,227737.15625
2353,217991.375
2354,129741.6015625
2355,138769.421875
2356,142956.5625
2357,183949.375
2358,175047.90625
2359,120118.609375
2360,108909.1015625
2361,134667.390625
2362,260038.25
2363,125845.8203125
2364,154873.265625
2365,212363.390625
2366,186543.3125
2367,212320.671875
2368,191803.9375
2369,209951.9375
2370,161639.765625
2371,158064.09375
2372,173009.1875
2373,269927.875
2374,298427.625
2375,247366.796875
2376,247187.5625
2377,319967.75
2378,121403.0625
2379,177880.84375
2380,132987.953125
2381,145564.15625
2382,212115.640625
2383,196334.484375
2384,240983.40625
2385,155794.84375
2386,127438.4765625
2387,126841.3203125
2388,93599.7421875
2389,128741.8828125
2390,133858.421875
2391,139396.671875
2392,111958.625
2393,165763.109375
2394,131453.5
2395,204377.28125
2396,128894.8359375
2397,210457.109375
2398,126794.390625
2399,60293.26953125
2400,50597.65625
2401,107761.046875
2402,131935.53125
2403,129166.6640625
2404,137377.203125
2405,149881.703125
2406,140067.234375
2407,118614.8359375
2408,134812.59375
2409,111102.5
2410,164408.046875
2411,115685.359375
2412,141665.34375
2413,124283.5
2414,138676.015625
2415,126290.4296875
2416,124878.5
2417,120926.5234375
2418,124022.3046875
2419,122871.625
2420,123595.8203125
2421,155966.6875
2422,106777.53125
2423,102200.1796875
2424,156778.390625
2425,173109.03125
2426,129547.1171875
2427,125153.671875
2428,173833.96875
2429,110011.765625
2430,124918.28125
2431,103984.6953125
2432,134668.6875
2433,141421.015625
2434,127232.765625
2435,136528.234375
2436,98014.2109375
2437,106807.171875
2438,118685.328125
2439,100764.25
2440,122035.5859375
2441,83540.46875
2442,103474.5390625
2443,109292.6171875
2444,130307.421875
2445,78953.3125
2446,124345.5
2447,182251.21875
2448,137106.140625
2449,110540.9765625
2450,149565.421875
2451,122974.90625
2452,210957.46875
2453,92126.359375
2454,121907.515625
2455,114973.5234375
2456,123486.484375
2457,125496.1015625
2458,123994.0390625
2459,93586.8828125
2460,122491.03125
2461,109999.703125
2462,129609.15625
2463,118419.6328125
2464,173838.78125
2465,122637.84375
2466,105501.5234375
2467,134551.859375
2468,80788.2890625
2469,73132.5625
2470,182853.40625
2471,227141.53125
2472,170155.953125
2473,115788.2265625
2474,75230.5390625
2475,205724.4375
2476,106637.1015625
2477,120907.3828125
2478,145419.296875
2479,86380.8828125
2480,137972.5
2481,115414.7109375
2482,124039.8125
2483,110457.6171875
2484,112280.1484375
2485,117658.421875
2486,139472.46875
2487,186140.796875
2488,156040.921875
2489,139597.6875
2490,134801.03125
2491,90279.34375
2492,178424.859375
2493,142418.515625
2494,164686.90625
2495,87824.8359375
2496,237437.421875
2497,144083.984375
2498,109287.71875
2499,90621.109375
2500,125451.4609375
2501,124511.875
2502,136076.015625
2503,86096.15625
2504,183291.8125
2505,213433.59375
2506,256257.09375
2507,254180.4375
2508,254710.890625
2509,192309.453125
2510,222923.09375
2511,166467.453125
2512,188535.171875
2513,198264.609375
2514,225231.015625
2515,135507.234375
2516,149650.3125
2517,134495.671875
2518,142435.09375
2519,203794.9375
2520,202288.84375
2521,183819.421875
2522,207671.015625
2523,115185.7734375
2524,124537.5234375
2525,140918.4375
2526,126936.1875
2527,101175.1328125
2528,123222.2578125
2529,131039.8203125
2530,111458.234375
2531,229954.734375
2532,211230.859375
2533,185584.921875
2534,221571.0625
2535,300390.6875
2536,233215.203125
2537,216285.453125
2538,167468.390625
2539,179247.09375
2540,154449.21875
2541,176272.328125
2542,159067.59375
2543,121304.2265625
2544,121308.625
2545,121367.5234375
2546,126576.1953125
2547,137647.484375
2548,141202.15625
2549,145903.703125
2550,549547.9375
2551,127120.328125
2552,118992.8046875
2553,72086.265625
2554,85041.8203125
2555,116356.3203125
2556,93092.9296875
2557,101290.015625
2558,104979.625
2559,128781.796875
2560,146040.265625
2561,136752.640625
2562,120667.6640625
2563,146416.234375
2564,188062.15625
2565,127857.25
2566,144749.34375
2567,125853.3828125
2568,178793.8125
2569,183066.453125
2570,116239.0859375
2571,178131.40625
2572,167982.96875
2573,214783.703125
2574,252098.75
2575,131144.09375
2576,113435.8828125
2577,137722.859375
2578,82168.9921875
2579,66221.828125
2580,121017.546875
2581,111207.234375
2582,120963.3203125
2583,270455.3125
2584,145089.890625
2585,157458.96875
2586,197075.65625
2587,195978.484375
2588,142267.421875
2589,140357.671875
2590,209596.4375
2591,190020.578125
2592,198237.203125
2593,238506.578125
2594,176828.796875
2595,193668.65625
2596,304187.65625
2597,164379.828125
2598,255312.328125
2599,298825.1875
2600,154029.25
2601,137379.8125
2602,83759.0546875
2603,91806.84375
2604,80888.5078125
2605,76608.921875
2606,136307.71875
2607,158919.765625
2608,210273.75
2609,159127.984375
2610,103025.234375
2611,124752.203125
2612,149683.4375
2613,128622.4765625
2614,125091.5078125
2615,140086.734375
2616,137875.171875
2617,174791.671875
2618,164686.421875
2619,185849.71875
2620,181649.953125
2621,168323.90625
2622,172938.078125
2623,243556.09375
2624,257459.59375
2625,287394.34375
2626,163467.171875
2627,166798.15625
2628,442355.0
2629,482646.5
2630,321790.6875
2631,422452.4375
2632,412720.25
2633,282887.15625
2634,384681.0
2635,137608.109375
2636,168961.765625
2637,160426.078125
2638,237485.4375
2639,181314.875
2640,144601.4375
2641,99966.359375
2642,177688.0625
2643,94811.6953125
2644,128762.140625
2645,104096.0234375
2646,95066.3046875
2647,99755.5078125
2648,134665.21875
2649,130891.8125
2650,134876.125
2651,127297.8203125
2652,399154.8125
2653,233058.21875
2654,208987.0625
2655,379887.96875
2656,303021.6875
2657,329594.90625
2658,274056.03125
2659,275028.4375
2660,318075.96875
2661,317048.71875
2662,329419.25
2663,277123.125
2664,248654.890625
2665,303832.5
2666,268291.0
2667,146875.796875
2668,178692.734375
2669,153279.71875
2670,259709.375
2671,179124.0625
2672,167093.015625
2673,201643.59375
2674,199230.328125
2675,152723.640625
2676,184876.375
2677,181827.78125
2678,223568.625
2679,261949.578125
2680,263915.21875
2681,397053.0
2682,317851.28125
2683,480055.15625
2684,296994.96875
2685,324887.53125
2686,257680.921875
2687,291694.71875
2688,215837.90625
2689,196117.96875
2690,428878.0625
2691,164181.796875
2692,127302.5546875
2693,176412.921875
2694,116975.828125
2695,183096.3125
2696,178710.96875
2697,171835.109375
2698,165805.796875
2699,156539.953125
2700,146156.046875
2701,142886.109375
2702,105547.21875
2703,129284.8515625
2704,143209.15625
2705,115808.65625
2706,113555.375
2707,120061.6875
2708,125171.8203125
2709,97139.7578125
2710,125755.71875
2711,234503.84375
2712,328275.1875
2713,152216.890625
2714,141943.9375
2715,160019.78125
2716,134560.96875
2717,172458.96875
2718,217756.78125
2719,137429.359375
2720,164243.171875
2721,124760.53125
2722,150555.015625
2723,140433.1875
2724,117925.671875
2725,124394.7265625
2726,138242.515625
2727,183143.8125
2728,153269.484375
2729,147450.65625
2730,136558.0625
2731,124434.953125
2732,118097.1953125
2733,155559.21875
2734,137739.671875
2735,119140.9921875
2736,135613.375
2737,121650.15625
2738,127028.2265625
2739,146673.9375
2740,123692.984375
2741,135271.203125
2742,139656.546875
2743,135277.28125
2744,151588.75
2745,138168.96875
2746,122685.3359375
2747,139875.6875
2748,126542.8828125
2749,125772.2734375
2750,120090.203125
2751,123788.5703125
2752,195296.0
2753,135201.4375
2754,207070.015625
2755,117270.8203125
2756,92969.34375
2757,69444.546875
2758,81113.6953125
2759,155516.796875
2760,113579.3125
2761,138422.984375
2762,139879.421875
2763,185526.703125
2764,146592.0
2765,283981.625
2766,132920.625
2767,84960.59375
2768,120944.859375
2769,125507.828125
2770,144857.46875
2771,108975.90625
2772,103196.3359375
2773,159949.140625
2774,135366.578125
2775,121758.1015625
2776,135903.125
2777,154935.75
2778,106907.546875
2779,118857.046875
2780,94551.1015625
2781,97932.921875
2782,86139.359375
2783,96257.859375
2784,127871.0234375
2785,129705.4765625
2786,72156.8359375
2787,125674.796875
2788,75236.4921875
2789,185772.453125
2790,85291.984375
2791,111497.6796875
2792,56362.87890625
2793,157594.1875
2794,96964.9140625
2795,119702.2421875
2796,96224.0859375
2797,190514.5
2798,103212.375
2799,122921.90625
2800,70986.734375
2801,109960.0546875
2802,127215.171875
2803,149272.734375
2804,140217.59375
2805,96897.0625
2806,72691.3671875
2807,155970.703125
2808,138441.0625
2809,131398.96875
2810,121580.9140625
2811,143645.078125
2812,142420.28125
2813,138149.328125
2814,146057.8125
2815,102066.734375
2816,236242.8125
2817,134450.65625
2818,121843.9375
2819,149022.109375
2820,123149.890625
2821,102616.71875
2822,192931.265625
2823,275733.59375
2824,168559.078125
2825,143802.15625
2826,122980.7734375
2827,134538.515625
2828,190844.921875
2829,175686.78125
2830,208283.3125
2831,165458.4375
2832,226711.953125
2833,257564.703125
2834,190448.921875
2835,197054.046875
2836,178631.90625
2837,148149.640625
2838,133683.640625
2839,168696.265625
2840,193606.046875
2841,196333.171875
2842,211510.046875
2843,138220.75
2844,143094.328125
2845,117023.5859375
2846,200007.421875
2847,181997.109375
2848,214371.96875
2849,189060.015625
2850,278087.0625
2851,217121.40625
2852,227513.34375
2853,224507.234375
2854,141354.8125
2855,189320.5625
2856,191102.4375
2857,179317.71875
2858,193118.671875
2859,116812.171875
2860,111989.3828125
2861,106321.7890625
2862,181297.59375
2863,122096.8203125
2864,229840.71875
2865,127710.15625
2866,154735.671875
2867,85701.7109375
2868,85700.6484375
2869,116385.84375
2870,109158.9765625
2871,76366.0859375
2872,53368.28515625
2873,106876.765625
2874,129845.2109375
2875,109422.1484375
2876,164273.71875
2877,139109.296875
2878,164007.140625
2879,126471.8203125
2880,96369.5546875
2881,144289.828125
2882,151945.53125
2883,184500.6875
2884,197673.484375
2885,173292.21875
2886,216740.75
2887,94612.2578125
2888,129769.078125
2889,64196.8515625
2890,82001.546875
2891,128751.703125
2892,60239.01171875
2893,83433.6171875
2894,63951.01953125
2895,294556.71875
2896,261942.828125
2897,179132.09375
2898,134206.21875
2899,205433.5
2900,143490.359375
2901,183985.6875
2902,168191.6875
2903,318445.96875
2904,349155.03125
2905,82014.296875
2906,189966.765625
2907,110180.7109375
2908,127039.859375
2909,134158.359375
2910,76981.484375
2911,83759.0546875
2912,127251.6953125
2913,84572.640625
2914,73820.4765625
2915,76720.859375
2916,85446.921875
2917,149485.140625
2918,114697.4296875
2919,221523.734375
