Id,MSSubClass,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1478,20,11520,Pave,Reg,Lvl,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,110.0,0.0,1588.0,1698.0,GasA,Ex,Y,SBrkr,1698,0,0,1698,2,0,3,1,Ex,7,1,3.0,730.0,Y,192,74,0,0,0,0,0,6,2010,WD,Normal
1479,20,14122,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,Gd,TA,PConc,28.0,0.0,1794.0,1822.0,GasA,Ex,Y,SBrkr,1822,0,0,1822,2,0,3,1,Ex,8,1,3.0,678.0,Y,0,119,0,0,0,0,0,2,2010,WD,Normal
1480,20,14300,Pave,Reg,HLS,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,1373.0,0.0,1473.0,2846.0,GasA,Ex,Y,SBrkr,2696,0,0,2696,2,1,3,1,Ex,10,2,3.0,958.0,Y,220,150,0,0,0,0,0,6,2010,WD,Normal
1481,60,13650,Pave,Reg,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,578.0,0.0,1093.0,1671.0,GasA,Ex,Y,SBrkr,1687,563,0,2250,2,1,3,1,Gd,7,1,3.0,756.0,Y,238,130,0,0,0,0,0,6,2010,WD,Normal
1482,120,7132,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,24.0,0.0,1346.0,1370.0,GasA,Ex,Y,SBrkr,1370,0,0,1370,2,0,2,1,Gd,6,1,2.0,484.0,Y,120,49,0,0,0,0,0,4,2010,WD,Normal
1483,20,18494,Pave,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1324.0,1324.0,GasA,Ex,Y,SBrkr,1324,0,0,1324,2,0,3,1,Gd,6,0,2.0,430.0,Y,36,23,0,0,0,0,0,1,2010,WD,Normal
1484,120,3203,Pave,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,16.0,0.0,1129.0,1145.0,GasA,Ex,Y,SBrkr,1145,0,0,1145,2,0,2,1,Gd,6,0,2.0,437.0,Y,100,116,0,0,0,0,0,1,2010,WD,Normal
1485,80,13300,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,326.0,0.0,58.0,384.0,GasA,Ex,Y,SBrkr,744,630,0,1374,2,1,3,1,Gd,7,1,2.0,400.0,Y,100,0,0,0,0,0,0,6,2010,WD,Normal
1486,60,8577,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,847.0,847.0,GasA,Ex,Y,SBrkr,847,886,0,1733,2,1,3,1,Gd,7,1,2.0,433.0,Y,144,48,0,0,0,0,0,4,2010,WD,Normal
1487,60,17433,Pave,IR2,Lvl,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1629.0,1629.0,GasA,Ex,Y,SBrkr,1645,830,0,2475,2,1,4,1,Gd,7,1,3.0,962.0,Y,23,172,0,0,256,0,0,1,2010,WD,Normal
1488,20,8987,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1595.0,1595.0,GasA,Ex,Y,SBrkr,1595,0,0,1595,2,0,2,1,Gd,6,1,3.0,880.0,Y,144,0,0,0,0,0,0,5,2010,WD,Normal
1489,20,9215,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1218.0,1218.0,GasA,Ex,Y,SBrkr,1218,0,0,1218,2,0,2,1,Gd,4,0,2.0,676.0,Y,0,136,0,0,0,0,0,4,2010,New,Partial
1490,20,10440,Pave,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1414.0,0.0,54.0,1468.0,GasA,Ex,Y,SBrkr,1468,0,0,1468,2,0,2,1,Gd,6,1,2.0,528.0,Y,0,102,0,0,216,0,0,5,2010,WD,Normal
1491,60,11920,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,831.0,831.0,GasA,Ex,Y,SBrkr,831,828,0,1659,2,1,3,1,Gd,8,0,2.0,484.0,Y,144,68,0,0,0,0,0,4,2010,WD,Normal
1492,30,9800,Pave,Reg,Lvl,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Fa,BrkTil,0.0,0.0,816.0,816.0,GasA,TA,N,FuseA,1012,0,0,1012,1,0,2,1,TA,5,0,1.0,429.0,Y,121,0,80,0,0,0,0,4,2010,WD,Normal
1493,20,15410,Pave,IR1,Lvl,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,6,1974,2002,Hip,CompShg,Plywood,Plywood,TA,Gd,CBlock,126.0,859.0,223.0,1208.0,GasA,Ex,Y,SBrkr,1494,0,0,1494,2,0,3,1,TA,7,2,2.0,461.0,Y,296,0,186,0,0,0,0,4,2010,WD,Abnorml
1494,60,13143,Pave,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,Gd,TA,PConc,250.0,981.0,0.0,1231.0,GasA,Ex,Y,SBrkr,1251,1098,0,2349,2,1,4,1,Gd,9,1,3.0,762.0,Y,32,130,0,0,0,0,0,6,2010,WD,Normal
1495,60,11134,Pave,Reg,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,1129.0,0.0,261.0,1390.0,GasA,Ex,Y,SBrkr,1402,823,0,2225,2,1,4,1,Gd,7,1,3.0,713.0,Y,198,30,0,0,0,0,0,6,2010,WD,Normal
1496,120,4835,Pave,IR1,Lvl,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,1298.0,0.0,190.0,1488.0,GasA,Ex,Y,SBrkr,1488,0,0,1488,2,0,2,1,Gd,6,1,2.0,506.0,Y,168,50,0,0,0,0,0,3,2010,WD,Normal
1497,160,3515,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,840.0,840.0,GasA,Ex,Y,SBrkr,840,840,0,1680,2,1,2,1,Gd,3,0,2.0,588.0,Y,0,111,0,0,0,0,0,1,2010,WD,Normal
1498,160,3215,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,280.0,0.0,320.0,600.0,GasA,Ex,Y,SBrkr,600,600,0,1200,2,1,2,1,Gd,4,0,2.0,480.0,Y,0,172,0,0,0,0,0,4,2010,ConLD,Normal
1499,160,2544,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,368.0,42.0,190.0,600.0,GasA,Ex,Y,SBrkr,600,600,0,1200,2,1,2,1,Gd,4,0,2.0,480.0,Y,0,172,0,0,0,0,0,2,2010,WD,Normal
1500,160,2544,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,376.0,0.0,224.0,600.0,GasA,Ex,Y,SBrkr,600,636,0,1236,2,1,2,1,Gd,4,0,2.0,480.0,Y,0,166,0,0,0,0,0,5,2010,WD,Normal
1501,160,2980,Pave,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,466.0,0.0,290.0,756.0,GasA,Ex,Y,SBrkr,756,756,0,1512,2,1,2,1,Gd,5,0,2.0,440.0,Y,0,32,0,0,0,0,0,5,2010,WD,Normal
1502,160,2403,Pave,IR1,Lvl,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,244.0,0.0,286.0,530.0,GasA,Ex,Y,SBrkr,530,550,0,1080,2,1,2,1,Gd,4,0,2.0,496.0,Y,0,50,0,0,0,0,0,6,2010,WD,Normal
1503,20,12853,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,1032.0,0.0,610.0,1642.0,GasA,Ex,Y,SBrkr,1418,0,0,1418,1,1,1,1,Gd,6,1,3.0,852.0,Y,160,192,0,224,0,0,0,4,2010,New,Partial
1504,60,7379,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,484.0,0.0,491.0,975.0,GasA,Ex,Y,SBrkr,975,873,0,1848,2,1,3,1,Gd,7,1,2.0,592.0,Y,280,184,0,0,0,0,0,4,2010,WD,Normal
1505,20,8000,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,833.0,0.0,659.0,1492.0,GasA,Ex,Y,SBrkr,1492,0,0,1492,2,0,3,1,Gd,6,1,2.0,596.0,Y,277,137,0,0,0,0,0,4,2010,WD,Normal
1506,20,10456,Pave,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,506.0,0.0,1323.0,1829.0,GasA,Gd,Y,SBrkr,1829,0,0,1829,2,0,4,1,TA,8,0,2.0,535.0,Y,0,76,0,0,0,0,0,5,2010,WD,Normal
1507,60,10791,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,1137.0,0.0,143.0,1280.0,GasA,Ex,Y,SBrkr,1280,1215,0,2495,2,1,4,1,Gd,9,1,2.0,660.0,Y,224,32,0,0,0,0,0,3,2010,WD,Normal
1508,50,18837,Pave,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,687.0,46.0,491.0,1224.0,GasA,TA,Y,SBrkr,1287,604,0,1891,3,0,3,1,TA,7,1,2.0,678.0,Y,0,69,0,0,0,0,0,4,2010,WD,Normal
1509,60,9600,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,329.0,0.0,386.0,715.0,GasA,TA,Y,SBrkr,930,715,0,1645,1,2,4,1,TA,7,0,2.0,441.0,Y,0,78,0,0,0,0,0,6,2010,WD,Normal
1510,20,9600,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,TA,TA,CBlock,698.0,0.0,534.0,1232.0,GasA,TA,Y,SBrkr,1232,0,0,1232,1,1,3,1,TA,6,0,2.0,490.0,Y,0,224,0,0,0,0,0,4,2010,WD,Normal
1511,20,9900,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,TA,TA,PConc,1059.0,0.0,150.0,1209.0,GasA,Gd,Y,SBrkr,1209,0,0,1209,1,0,3,1,TA,6,0,2.0,504.0,Y,0,0,120,0,0,0,0,4,2010,ConLD,Normal
1512,20,9680,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,Wd Sdng,Plywood,TA,TA,CBlock,1010.0,0.0,500.0,1510.0,GasA,Ex,Y,SBrkr,1510,0,0,1510,2,0,3,1,Gd,6,0,2.0,517.0,Y,0,40,0,0,204,0,0,4,2010,WD,Normal
1513,80,10600,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,0.0,0.0,533.0,533.0,GasA,TA,Y,SBrkr,1131,644,0,1775,2,0,3,1,TA,8,0,2.0,480.0,Y,0,172,0,0,0,0,0,5,2010,COD,Family
1514,90,13260,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,1500.0,0.0,228.0,1728.0,GasA,TA,Y,SBrkr,1728,0,0,1728,2,0,6,2,TA,10,0,0.0,0.0,Y,0,0,0,0,0,0,0,1,2010,Oth,Abnorml
1515,50,9724,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,Gd,TA,CBlock,670.0,0.0,470.0,1140.0,GasA,Gd,Y,SBrkr,1929,532,0,2461,2,0,3,1,TA,7,2,2.0,400.0,Y,0,0,0,0,0,0,0,3,2010,WD,Normal
1516,50,17360,Pave,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,300.0,0.0,482.0,782.0,GasA,TA,Y,SBrkr,1019,537,0,1556,2,0,3,1,TA,6,1,2.0,470.0,Y,0,0,150,0,0,0,0,1,2010,WD,Normal
1517,85,11380,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,944.0,0.0,136.0,1080.0,GasA,Gd,Y,SBrkr,1128,0,0,1128,1,0,2,1,Gd,5,1,1.0,315.0,Y,238,0,0,0,0,0,1500,1,2010,WD,Normal
1518,90,8267,Pave,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,5,5,1958,1958,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,0.0,0.0,1604.0,1604.0,GasA,TA,Y,SBrkr,1604,0,0,1604,2,0,4,2,TA,8,0,2.0,576.0,Y,42,0,0,0,0,0,0,3,2010,WD,Normal
1519,20,8197,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,2003,2009,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1188.0,0.0,292.0,1480.0,GasA,Ex,Y,SBrkr,1480,0,0,1480,2,0,3,1,Gd,7,0,2.0,620.0,Y,252,73,0,0,0,0,300,2,2010,WD,Normal
1520,20,8050,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,856.0,162.0,125.0,1143.0,GasA,TA,Y,SBrkr,1143,0,0,1143,1,0,3,1,TA,6,0,1.0,308.0,Y,0,0,0,0,0,0,0,5,2010,WD,Normal
1521,20,10725,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,936.0,0.0,270.0,1206.0,GasA,Fa,Y,SBrkr,1206,0,0,1206,1,0,3,1,TA,6,0,1.0,312.0,Y,0,21,0,0,0,0,0,5,2010,WD,Normal
1522,20,10032,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,734.0,0.0,510.0,1244.0,GasA,Ex,Y,SBrkr,1580,0,0,1580,1,1,3,1,TA,6,2,2.0,440.0,Y,0,28,0,0,160,0,0,6,2010,WD,Normal
1523,50,8382,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,0.0,0.0,832.0,832.0,GasA,TA,Y,FuseA,832,505,0,1337,1,0,3,1,TA,5,0,1.0,263.0,Y,0,0,0,0,0,0,0,2,2010,WD,Normal
1524,20,10950,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,TA,TA,CBlock,339.0,0.0,525.0,864.0,GasA,TA,Y,SBrkr,1064,0,0,1064,1,0,2,1,Fa,4,0,1.0,318.0,Y,0,0,0,0,0,0,0,5,2010,WD,Normal
1525,20,10895,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,648.0,0.0,324.0,972.0,GasA,TA,Y,SBrkr,972,0,0,972,1,0,3,1,TA,5,0,1.0,305.0,Y,0,0,205,0,0,0,0,6,2010,WD,Normal
1526,190,13587,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,532.0,0.0,456.0,988.0,GasA,TA,Y,SBrkr,988,0,0,988,1,0,2,1,TA,5,0,1.0,264.0,Y,0,0,0,0,0,0,0,4,2010,WD,Abnorml
1527,30,7898,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1920,1994,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,0.0,0.0,576.0,576.0,GasA,Gd,Y,SBrkr,985,0,0,985,1,0,2,1,TA,4,0,2.0,676.0,N,0,0,0,0,0,0,0,4,2010,WD,Normal
1528,50,8064,Pave,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,8,1948,2004,Gable,CompShg,WdShing,Wd Shng,TA,TA,CBlock,481.0,174.0,161.0,816.0,GasA,TA,Y,SBrkr,816,408,0,1224,1,0,3,1,TA,5,0,1.0,280.0,Y,414,0,0,0,0,0,0,5,2010,WD,Normal
1529,20,7635,Pave,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,TA,TA,CBlock,588.0,350.0,237.0,1175.0,GasA,Ex,Y,SBrkr,1175,0,0,1175,1,1,3,1,TA,6,0,2.0,484.0,Y,0,0,0,0,0,0,0,6,2010,WD,Normal
